TestId,PredictedScore
1,0.89
2,0.04
3,0.92
4,0.85
5,0.7
6,0.81
7,0.81
8,0.85
9,0.87
10,0.89
11,0.22
12,0.98
13,0.12
14,0.84
15,0.89
16,0.63
17,0.91
18,0.25
19,0.81
20,0.7
21,0.64
22,1.0
23,0.87
24,0.41
25,0.81
26,0.89
27,0.48
28,0.81
29,0.93
30,0.72
31,0.94
32,0.18
33,0.85
34,0.93
35,0.88
36,0.83
37,0.74
38,0.94
39,0.08
40,0.79
41,0.77
42,0.95
43,0.79
44,0.87
45,0.26
46,0.87
47,0.81
48,0.92
49,0.71
50,0.72
51,0.61
52,0.14
53,0.95
54,0.78
55,0.95
56,0.92
57,0.96
58,0.9
59,0.45
60,0.95
61,0.94
62,0.99
63,0.28
64,0.96
65,1.0
66,0.8
67,0.31
68,0.9
69,0.79
70,0.76
71,0.95
72,0.55
73,0.99
74,0.16
75,0.95
76,0.89
77,0.86
78,0.94
79,0.87
80,0.84
81,0.63
82,0.71
83,0.56
84,0.96
85,0.89
86,0.83
87,0.78
88,0.83
89,0.93
90,0.62
91,0.89
92,0.94
93,0.29
94,0.95
95,0.96
96,0.74
97,0.12
98,0.59
99,0.37
100,0.77
101,0.86
102,0.92
103,0.89
104,0.78
105,0.04
106,0.83
107,0.93
108,0.61
109,0.76
110,0.95
111,0.92
112,0.69
113,0.66
114,0.57
115,0.82
116,0.99
117,0.7
118,0.84
119,0.85
120,0.47
121,0.86
122,0.31
123,0.96
124,0.94
125,0.81
126,0.78
127,0.82
128,0.65
129,0.3
130,0.26
131,0.82
132,0.8
133,0.74
134,0.95
135,0.63
136,0.5
137,0.25
138,0.15
139,0.82
140,0.86
141,0.83
142,0.94
143,0.8
144,0.63
145,0.9
146,0.32
147,0.84
148,0.89
149,0.85
150,0.85
151,0.98
152,0.58
153,0.79
154,0.64
155,0.91
156,0.65
157,0.67
158,0.66
159,0.9
160,0.75
161,0.17
162,0.85
163,0.96
164,0.85
165,0.89
166,0.83
167,0.95
168,0.31
169,0.82
170,0.64
171,0.73
172,0.95
173,0.87
174,0.95
175,0.79
176,0.89
177,0.65
178,0.88
179,0.67
180,0.37
181,0.72
182,0.83
183,0.86
184,0.93
185,0.77
186,0.41
187,0.42
188,0.79
189,0.78
190,0.77
191,0.88
192,0.31
193,0.9
194,0.88
195,0.89
196,0.79
197,0.72
198,0.17
199,0.69
200,0.87
201,0.89
202,0.95
203,0.48
204,0.92
205,0.36
206,0.96
207,0.75
208,0.93
209,0.73
210,0.73
211,0.33
212,0.4
213,0.84
214,0.31
215,0.85
216,0.87
217,0.73
218,0.85
219,0.73
220,0.9
221,0.86
222,0.76
223,0.75
224,0.89
225,0.87
226,0.86
227,0.17
228,0.88
229,0.12
230,0.86
231,0.82
232,0.85
233,0.94
234,0.93
235,0.75
236,0.97
237,0.97
238,0.72
239,0.79
240,0.51
241,0.95
242,0.87
243,0.63
244,0.81
245,0.86
246,0.63
247,0.12
248,0.81
249,0.81
250,0.94
251,0.97
252,0.81
253,0.7
254,0.73
255,0.98
256,0.18
257,0.81
258,0.79
259,0.74
260,0.2
261,0.92
262,0.05
263,0.87
264,0.75
265,0.79
266,0.8
267,0.82
268,0.93
269,1.0
270,0.58
271,0.86
272,0.97
273,0.94
274,0.97
275,0.8
276,0.91
277,0.95
278,0.36
279,0.92
280,0.85
281,0.93
282,0.72
283,0.91
284,0.15
285,0.95
286,0.13
287,0.69
288,0.97
289,0.47
290,0.66
291,0.78
292,0.79
293,0.72
294,0.58
295,0.97
296,0.84
297,0.54
298,0.86
299,0.88
300,0.86
301,0.94
302,0.89
303,0.8
304,0.95
305,0.89
306,0.89
307,0.65
308,0.71
309,0.77
310,0.34
311,0.54
312,0.99
313,0.75
314,0.13
315,0.94
316,0.82
317,0.99
318,0.89
319,0.92
320,0.98
321,0.78
322,0.75
323,0.92
324,0.36
325,0.7
326,0.88
327,0.89
328,0.5
329,0.92
330,0.31
331,0.83
332,0.81
333,0.61
334,0.16
335,0.87
336,0.88
337,0.9
338,0.86
339,0.55
340,0.84
341,1.0
342,0.86
343,0.77
344,0.99
345,0.77
346,0.85
347,0.12
348,0.86
349,0.58
350,0.79
351,0.88
352,0.79
353,0.97
354,0.81
355,0.84
356,0.76
357,0.86
358,0.9
359,0.67
360,0.71
361,0.87
362,0.9
363,0.91
364,0.49
365,0.96
366,0.96
367,0.13
368,0.35
369,0.84
370,0.84
371,0.68
372,0.91
373,0.67
374,0.81
375,0.85
376,0.8
377,0.91
378,0.95
379,0.31
380,0.93
381,0.52
382,0.82
383,0.93
384,0.93
385,0.86
386,0.81
387,0.36
388,0.79
389,0.75
390,0.87
391,0.85
392,0.82
393,0.96
394,0.64
395,0.94
396,0.78
397,0.92
398,0.86
399,0.85
400,0.98
401,0.73
402,0.71
403,0.79
404,0.76
405,0.91
406,0.43
407,0.59
408,0.8
409,0.38
410,0.88
411,0.82
412,0.88
413,0.93
414,0.75
415,0.32
416,0.91
417,0.79
418,0.28
419,0.94
420,0.86
421,0.71
422,1.0
423,0.7
424,0.61
425,0.94
426,0.93
427,0.87
428,0.93
429,0.93
430,0.74
431,0.16
432,0.98
433,0.78
434,0.89
435,0.95
436,0.12
437,0.84
438,0.43
439,0.66
440,0.74
441,0.83
442,0.33
443,0.91
444,0.79
445,0.94
446,0.19
447,0.9
448,0.88
449,0.94
450,0.93
451,0.93
452,0.84
453,0.66
454,0.85
455,0.95
456,0.75
457,0.93
458,0.98
459,0.99
460,0.83
461,0.71
462,0.93
463,1.0
464,0.53
465,0.82
466,0.87
467,0.88
468,0.93
469,0.75
470,0.95
471,0.75
472,0.92
473,0.82
474,0.95
475,0.87
476,0.3
477,0.95
478,0.87
479,0.71
480,0.89
481,0.91
482,0.98
483,0.81
484,0.68
485,0.76
486,0.76
487,0.96
488,0.88
489,0.2
490,0.86
491,0.82
492,0.82
493,0.59
494,0.97
495,0.9
496,0.87
497,0.52
498,0.91
499,0.79
500,0.95
501,0.54
502,0.89
503,0.72
504,0.86
505,0.9
506,0.87
507,0.89
508,0.94
509,0.88
510,0.6
511,0.83
512,0.45
513,0.91
514,0.93
515,0.91
516,0.83
517,0.87
518,0.93
519,0.73
520,0.94
521,0.9
522,0.51
523,0.96
524,0.81
525,0.92
526,0.92
527,0.84
528,0.81
529,0.72
530,0.77
531,0.93
532,0.82
533,0.74
534,0.95
535,0.65
536,0.51
537,0.37
538,0.52
539,0.87
540,0.47
541,0.99
542,0.93
