TestId,PredictedScore
1,0.84
2,0.11
3,0.89
4,0.82
5,0.67
6,0.85
7,0.83
8,0.92
9,0.89
10,0.85
11,0.28
12,0.99
13,0.04
14,0.95
15,0.99
16,0.51
17,0.93
18,0.19
19,0.65
20,0.625
21,0.44
22,0.95
23,0.91
24,0.485
25,0.79
26,0.9
27,0.87
28,0.72
29,0.89
30,0.8
31,0.89
32,0.18
33,0.88
34,0.92
35,0.87
36,0.88
37,0.91
38,0.7
39,0.22
40,0.78
41,0.97
42,0.93
43,0.78
44,0.81
45,0.4
46,0.91
47,0.82
48,0.79
49,0.78
50,0.65
51,0.45
52,0.275
53,0.95
54,0.9
55,0.93
56,0.83
57,0.91
58,0.82
59,0.75
60,0.9
61,0.95
62,0.99
63,0.26
64,0.9
65,0.97
66,0.83
67,0.41
68,0.59
69,0.9
70,0.84
71,0.98
72,0.49
73,0.99
74,0.3
75,0.85
76,0.96
77,0.97
78,0.99
79,0.82
80,0.91
81,0.44
82,0.69
83,0.77
84,0.85
85,0.85
86,0.77
87,0.87
88,0.66
89,0.85
90,0.6050000000000001
91,0.83
92,0.85
93,0.33
94,0.89
95,0.93
96,0.68
97,0.29
98,0.67
99,0.21
100,0.89
101,0.92
102,0.73
103,0.91
104,0.56
105,0.16
106,0.74
107,0.93
108,0.5
109,0.67
110,0.9
111,0.91
112,0.92
113,0.6166666666666667
114,0.51
115,0.91
116,0.99
117,0.75
118,0.77
119,0.9
120,0.33166666666666667
121,0.87
122,0.28
123,0.92
124,0.96
125,0.82
126,0.79
127,0.82
128,0.93
129,0.08
130,0.445
131,0.83
132,0.69
133,0.81
134,1.0
135,0.8
136,0.04
137,0.315
138,0.09
139,0.81
140,0.86
141,0.73
142,0.91
143,0.86
144,0.46
145,0.85
146,0.79
147,0.93
148,0.87
149,0.9
150,0.89
151,0.96
152,0.74
153,0.72
154,0.84
155,0.99
156,0.52
157,0.52
158,0.6166666666666667
159,0.77
160,0.82
161,0.25
162,0.82
163,0.93
164,0.78
165,0.89
166,0.77
167,0.9
168,0.06
169,0.67
170,0.62
171,0.85
172,0.96
173,0.74
174,0.96
175,0.71
176,0.77
177,0.6
178,0.84
179,0.67
180,0.08
181,0.75
182,0.79
183,0.88
184,0.94
185,0.88
186,0.58
187,0.4475
188,0.81
189,0.8
190,0.91
191,0.84
192,0.51
193,0.86
194,0.75
195,0.92
196,0.81
197,0.79
198,0.225
199,0.78
200,0.85
201,0.97
202,0.89
203,0.23
204,0.94
205,0.83
206,0.94
207,0.79
208,0.96
209,0.79
210,0.79
211,0.42
212,0.23
213,0.91
214,0.57
215,0.78
216,0.7
217,0.93
218,0.93
219,0.63
220,0.86
221,0.93
222,0.78
223,0.64
224,0.96
225,0.81
226,0.56
227,0.1
228,0.91
229,0.23
230,0.93
231,0.785
232,0.95
233,0.88
234,0.97
235,0.72
236,0.94
237,0.98
238,0.85
239,0.71
240,0.81
241,0.96
242,0.82
243,0.78
244,0.8
245,0.93
246,0.4825
247,0.08
248,0.72
249,0.94
250,0.9
251,0.89
252,0.64
253,0.78
254,0.7016666666666665
255,0.93
256,0.35
257,0.8
258,0.8
259,0.6633333333333334
260,0.19
261,0.9
262,0.15
263,0.91
264,0.68
265,0.61
266,0.81
267,0.7825
268,0.98
269,0.99
270,0.77
271,0.94
272,1.0
273,0.91
274,0.99
275,0.85
276,0.99
277,0.88
278,0.24
279,0.89
280,0.87
281,0.7
282,0.86
283,0.98
284,0.09
285,1.0
286,0.14
287,0.79
288,0.85
289,0.4
290,0.75
291,0.76
292,0.64
293,0.81
294,0.59
295,0.97
296,0.94
297,0.68
298,0.88
299,0.92
300,0.86
301,0.91
302,0.81
303,0.76
304,0.96
305,0.86
306,0.98
307,0.69
308,0.72
309,0.9
310,0.09
311,0.3
312,0.97
313,0.72
314,0.18
315,0.95
316,0.66
317,0.91
318,0.93
319,0.87
320,0.95
321,0.8466666666666666
322,0.73
323,0.88
324,0.2
325,0.59
326,0.85
327,0.745
328,0.63
329,0.93
330,0.54
331,0.84
332,0.83
333,0.61
334,0.18
335,0.95
336,0.58
337,0.89
338,0.74
339,0.46
340,0.84
341,0.89
342,0.84
343,0.78
344,0.99
345,0.87
346,0.86
347,0.24
348,0.79
349,0.71
350,0.78
351,0.98
352,0.86
353,0.87
354,0.79
355,0.81
356,0.87
357,0.83
358,0.89
359,0.81
360,0.76
361,0.84
362,0.73
363,1.0
364,0.81
365,1.0
366,0.93
367,0.09
368,0.33
369,0.63
370,0.93
371,0.69
372,0.93
373,0.625
374,0.91
375,0.75
376,0.89
377,0.88
378,0.99
379,0.06
380,0.94
381,0.325
382,0.87
383,0.95
384,0.94
385,0.82
386,0.86
387,0.26
388,0.74
389,0.96
390,0.82
391,0.92
392,0.74
393,0.9
394,0.82
395,0.93
396,0.85
397,0.84
398,0.7
399,0.71
400,1.0
401,0.86
402,0.56
403,0.81
404,0.89
405,0.9
406,0.22
407,0.46
408,0.68
409,0.39
410,0.89
411,0.86
412,0.85
413,0.97
414,0.79
415,0.27
416,0.91
417,0.65
418,0.19666666666666666
419,0.88
420,0.81
421,0.77
422,1.0
423,0.79
424,0.57
425,0.8
426,0.89
427,0.88
428,0.75
429,0.92
430,0.74
431,0.3
432,0.97
433,0.93
434,0.84
435,0.95
436,0.29
437,0.86
438,0.52
439,0.73
440,0.87
441,0.64
442,0.375
443,0.82
444,0.8
445,0.86
446,0.4
447,0.77
448,0.95
449,0.91
450,0.87
451,0.84
452,0.97
453,0.71
454,0.71
455,0.87
456,0.69
457,0.95
458,0.89
459,1.0
460,0.74
461,0.83
462,0.97
463,0.98
464,0.44
465,0.64
466,0.8
467,0.91
468,0.91
469,0.82
470,0.95
471,0.57
472,0.93
473,0.87
474,0.96
475,0.78
476,0.33
477,0.9
478,0.85
479,0.61
480,0.91
481,0.88
482,1.0
483,0.81
484,0.66
485,0.85
486,0.41
487,0.99
488,0.89
489,0.18
490,0.75
491,0.84
492,0.87
493,0.57
494,0.93
495,0.96
496,0.8666666666666666
497,0.5
498,0.95
499,0.8
500,0.91
501,0.27399999999999997
502,0.8225
503,0.8
504,0.72
505,0.75
506,0.83
507,0.76
508,0.96
509,0.85
510,0.51
511,0.39
512,0.35
513,0.98
514,0.85
515,0.93
516,0.76
517,0.76
518,0.96
519,0.62
520,0.84
521,0.85
522,0.665
523,0.98
524,0.79
525,0.81
526,0.97
527,0.63
528,0.72
529,0.8
530,0.88
531,0.92
532,0.75
533,0.65
534,0.92
535,0.6
536,0.31
537,0.26
538,0.33
539,0.8300000000000002
540,0.24
541,0.95
542,0.93
543,0.26
544,0.72
545,0.92
546,0.95
547,0.5466666666666666
548,0.66
549,0.73
550,0.66
551,0.92
552,0.79
553,0.78
554,0.82
555,0.95
556,0.85
557,0.85
558,0.38
559,1.0
560,0.94
561,0.87
562,0.89
563,0.77
564,0.11
565,0.82
566,0.96
567,0.92
568,0.69
569,0.215
570,0.92
571,0.92
572,0.55
573,0.95
574,0.81
575,0.93
576,0.99
577,0.28
578,0.58
579,0.59
580,0.98
581,0.79
582,0.96
583,0.79
584,0.99
585,0.94
586,0.79
587,0.73
588,0.9
589,0.19
590,0.81
591,0.87
592,0.88
593,0.88
594,0.76
595,0.93
596,0.97
597,0.89
598,0.92
599,0.93
600,0.91
601,0.87
602,0.82
603,0.83
604,0.75
605,0.2
606,0.42
607,0.51
608,0.69
609,0.92
610,0.58
611,0.75
612,0.83
613,0.79
614,0.95
615,0.93
616,0.74
617,0.37
618,0.92
619,0.82
620,0.86
621,0.735
622,0.89
623,0.86
624,0.89
625,0.16
626,0.17
627,0.9
628,0.84
629,0.8
630,0.87
631,0.97
632,0.82
633,1.0
634,0.88
635,0.9
636,0.82
637,0.4533333333333333
638,0.8
639,0.38
640,0.75
641,0.95
642,0.85
643,0.98
644,0.88
645,0.54
646,0.89
647,0.93
648,0.83
649,0.81
650,0.83
651,0.88
652,0.81
653,0.755
654,0.84
655,0.85
656,0.91
657,0.79
658,0.79
659,0.47
660,0.88
661,0.75
662,0.99
663,0.53
664,0.87
665,0.95
666,0.65
667,0.81
668,0.9
669,0.91
670,0.96
671,0.8175
672,0.86
673,0.41
674,0.94
675,0.79
676,0.8
677,0.7
678,1.0
679,0.38
680,0.66
681,0.63
682,0.75
683,0.87
684,0.67
685,0.84
686,0.96
687,0.85
688,0.4425
689,0.65
690,0.63
691,0.86
692,0.93
693,0.38
694,0.8500000000000001
695,0.98
696,0.91
697,0.86
698,0.9
699,0.72
700,0.58
701,0.82
702,0.87
703,0.74
704,0.87
705,0.96
706,0.275
707,0.84
708,0.72
709,0.86
710,0.89
711,0.24
712,0.73
713,0.75
714,1.0
715,0.95
716,0.99
717,0.73
718,0.85
719,0.98
720,0.94
721,0.98
722,0.95
723,0.96
724,0.93
725,0.86
726,0.77
727,0.36
728,0.66
729,0.87
730,0.96
731,0.9
732,0.365
733,0.78
734,0.73
735,0.79
736,0.76
737,0.92
738,0.86
739,0.77
740,0.16
741,0.57
742,0.24
743,0.305
744,0.94
745,0.89
746,0.5056666666666667
747,0.82
748,0.43
749,0.85
750,0.99
751,0.71
752,0.84
753,0.89
754,0.78
755,0.57
756,0.86
757,0.82
758,0.99
759,0.95
760,0.86
761,0.42
762,0.29
763,0.94
764,0.44
765,0.89
766,0.85
767,0.05
768,0.95
769,0.9366666666666665
770,0.96
771,0.76
772,0.97
773,0.9
774,0.84
775,0.04
776,0.76
777,0.86
778,0.27
779,0.83
780,0.95
781,0.47
782,0.84
783,0.62
784,0.75
785,0.66
786,0.43
787,0.43
788,0.91
789,0.94
790,0.88
791,0.82
792,0.94
793,0.87
794,0.89
795,0.83
796,0.78
797,0.42
798,0.92
799,0.77
800,0.98
801,0.17
802,0.78
803,0.97
804,0.99
805,0.99
806,0.91
807,0.7
808,0.11
809,0.5
810,0.57
811,0.67
812,0.88
813,0.71
814,0.78
815,0.71
816,0.75
817,0.99
818,0.89
819,0.83
820,0.99
821,0.84
822,0.84
823,0.83
824,0.75
825,0.94
826,0.73
827,0.49
828,0.77
829,0.845
830,0.94
831,0.91
832,0.81
833,0.9
834,0.23
835,0.85
836,0.19
837,0.96
838,0.96
839,0.56
840,0.8
841,0.91
842,0.92
843,0.39
844,0.21
845,0.86
846,0.94
847,0.76
848,0.84
849,0.85
850,0.77
851,0.83
852,0.87
853,0.77
854,0.81
855,0.78
856,0.8
857,0.96
858,0.93
859,0.99
860,0.81
861,0.91
862,0.25
863,0.69
864,0.07
865,0.91
866,0.8266666666666665
867,0.91
868,0.95
869,0.97
870,0.77
871,0.54
872,0.58
873,0.94
874,0.89
875,0.8
876,0.86
877,0.84
878,0.95
879,0.95
880,0.26
881,0.98
882,1.0
883,0.54
884,0.92
885,0.06
886,0.82
887,0.26
888,0.71
889,0.83
890,0.59
891,0.96
892,0.8
893,0.99
894,0.9
895,0.78
896,0.79
897,0.85
898,0.87
899,0.81
900,0.82
901,0.85
902,0.43
903,0.93
904,0.88
905,0.28
906,0.81
907,0.82
908,0.82
909,0.295
